Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
17/03/2025,ASSURANCE HABITATION MMA,-54.72,9876543M033,EUR,Debit,3,2025,financial,savings,False
17/03/2025,CARREFOUR MARKET,-74.21,5551234C033,EUR,Debit,3,2025,food,food,False
18/03/2025,VIREMENT VERS COMPTE JOINT,-559.34,1234567M033,EUR,Debit,3,2025,financial,transfert,False
18/03/2025,FORFAIT MOBILE FREE,-23.6,9876543M033,EUR,Debit,3,2025,housing,cellphone,False
18/03/2025,DECATHLON EQUIPEMENT,-73.76,1234567M033,EUR,Debit,3,2025,leisure,sport,False
19/03/2025,ZARA HABILLEMENT,-86.41,9876543M033,EUR,Debit,3,2025,shopping,clothes,False
20/03/2025,LOYER MENSUEL,775.45,1234567M033,EUR,Credit,3,2025,income,rental_income,False
20/03/2025,TOTAL STATION SERVICE,-63.87,1234567M033,EUR,Debit,3,2025,transport,fuel,False
20/03/2025,INTERMARCHE SAINT ETIENNE,-183.55,5551234C033,EUR,Debit,3,2025,food,food,False
20/03/2025,LIDL COURSES,-69.46,5551234C033,EUR,Debit,3,2025,food,food,False
21/03/2025,ESSO STATION,-62.76,1234567M033,EUR,Debit,3,2025,transport,fuel,False
24/03/2025,REMBOURSEMENT CPAM,17.56,9876543M033,EUR,Credit,3,2025,health,social_security_refund,False
24/03/2025,PIZZA HUT,-24.31,1234567M033,EUR,Debit,3,2025,food,restaurant,False
24/03/2025,AUCHAN DRIVE,-111.78,5551234C033,EUR,Debit,3,2025,food,food,False
25/03/2025,VIREMENT VERS LIVRET,-241.71,9876543M033,EUR,Debit,3,2025,financial,savings,False
25/03/2025,AUCHAN DRIVE,-45.08,5551234C033,EUR,Debit,3,2025,food,food,False
25/03/2025,AUCHAN DRIVE,-127.58,5551234C033,EUR,Debit,3,2025,food,food,False
25/03/2025,LIBRAIRIE SCOLAIRE,-49.74,5551234C033,EUR,Debit,3,2025,education,school_supplies,False
26/03/2025,ORANGE LIVEBOX,-38.67,5551234C033,EUR,Debit,3,2025,housing,internet,False
26/03/2025,ENGIE ELECTRICITE,-174.55,5551234C033,EUR,Debit,3,2025,housing,electricity,False
27/03/2025,CHARGES COPROPRIETE TRIMESTRE,-269.01,5551234C033,EUR,Debit,3,2025,housing,cleaning,False
29/03/2025,AUCHAN DRIVE,-127.93,5551234C033,EUR,Debit,3,2025,food,food,False
29/03/2025,LOYER MENSUEL PROPRIETAIRE,-842.26,1234567M033,EUR,Debit,3,2025,housing,cleaning,False
30/03/2025,CARREFOUR MARKET,-174.68,5551234C033,EUR,Debit,3,2025,food,food,False
30/03/2025,BP CARBURANT,-89.01,9876543M033,EUR,Debit,3,2025,transport,fuel,False
30/03/2025,APRR PEAGE,-24.73,1234567M033,EUR,Debit,3,2025,transport,toll,False
31/03/2025,VIREMENT SALAIRE EMPLOYEUR SA,2531.57,1234567M033,EUR,Credit,3,2025,income,salary,False
31/03/2025,SYTRAL ABONNEMENT TCL,-84.61,9876543M033,EUR,Debit,3,2025,transport,public_transport,False
01/04/2025,MUTUELLE ALAN COTISATION,-92.66,1234567M033,EUR,Debit,4,2025,health,health_expenses,False
02/04/2025,VIR ENTRANT,646.38,5551234C033,EUR,Credit,4,2025,financial,transfert,False
02/04/2025,FNAC FOURNITURES,-17.06,1234567M033,EUR,Debit,4,2025,education,school_supplies,False
02/04/2025,CARREFOUR MARKET,-73.15,5551234C033,EUR,Debit,4,2025,food,food,False
02/04/2025,BP CARBURANT,-91.79,9876543M033,EUR,Debit,4,2025,transport,fuel,False
03/04/2025,SALAIRE MENSUEL NET,3015.28,1234567M033,EUR,Credit,4,2025,income,salary,False
04/04/2025,ACHAT PRODUITS MENAGERS,-46.69,5551234C033,EUR,Debit,4,2025,housing,cleaning,False
05/04/2025,GALERIES LAFAYETTE,-71.1,1234567M033,EUR,Debit,4,2025,shopping,clothes,False
05/04/2025,CARREFOUR MARKET,-160.21,5551234C033,EUR,Debit,4,2025,food,food,False
05/04/2025,VIREMENT LOYER BAILLEUR,-867.3,1234567M033,EUR,Debit,4,2025,housing,cleaning,False
07/04/2025,ESSO STATION,-52.41,9876543M033,EUR,Debit,4,2025,transport,fuel,False
07/04/2025,INTERMARCHE SAINT ETIENNE,-124.81,5551234C033,EUR,Debit,4,2025,food,food,False
08/04/2025,VIREMENT LOYER LOCATAIRE,715.2,1234567M033,EUR,Credit,4,2025,income,rental_income,False
08/04/2025,CARREFOUR ESSENCE,-105.87,9876543M033,EUR,Debit,4,2025,transport,fuel,False
09/04/2025,DELIVEROO,-15.85,1234567M033,EUR,Debit,4,2025,food,restaurant,False
10/04/2025,ABONNEMENT SALLE SPORT,-82.06,9876543M033,EUR,Debit,4,2025,leisure,sport,False
10/04/2025,SYTRAL ABONNEMENT TCL,-69.28,1234567M033,EUR,Debit,4,2025,transport,public_transport,False
10/04/2025,CREDIT AUTO CETELEM MENSUALITE,-345.99,9876543M033,EUR,Debit,4,2025,financial,transfert,False
11/04/2025,SANEF AUTOROUTE PEAGE,-20.83,1234567M033,EUR,Debit,4,2025,transport,toll,False
12/04/2025,COURS YOGA,-73.44,9876543M033,EUR,Debit,4,2025,leisure,sport,False
13/04/2025,INTERMARCHE SAINT ETIENNE,-138.49,5551234C033,EUR,Debit,4,2025,food,food,False
13/04/2025,UBER EATS,-64.62,9876543M033,EUR,Debit,4,2025,food,restaurant,False
13/04/2025,ASSURANCE AUTO MAIF,-113.26,1234567M033,EUR,Debit,4,2025,financial,savings,False
13/04/2025,SUSHI SHOP,-47.33,9876543M033,EUR,Debit,4,2025,food,restaurant,False
14/04/2025,AUCHAN DRIVE,-34.76,5551234C033,EUR,Debit,4,2025,food,food,False
16/04/2025,VIREMENT SALAIRE,2781.69,9876543M033,EUR,Credit,4,2025,income,salary,False
16/04/2025,NETFLIX ABONNEMENT,-76.93,1234567M033,EUR,Debit,4,2025,leisure,hobbies,False
16/04/2025,MEDECIN GENERALISTE,-219.32,1234567M033,EUR,Debit,4,2025,health,health_expenses,False
16/04/2025,INTERMARCHE SAINT ETIENNE,-92.84,5551234C033,EUR,Debit,4,2025,food,food,False
17/04/2025,REMBOURSEMENT CPAM,57.14,9876543M033,EUR,Credit,4,2025,health,social_security_refund,False
17/04/2025,INTERMARCHE SAINT ETIENNE,-153.7,5551234C033,EUR,Debit,4,2025,food,food,False
19/04/2025,CARREFOUR MARKET,-141.87,5551234C033,EUR,Debit,4,2025,food,food,False
19/04/2025,CANAL PLUS ABONNEMENT,-16.0,1234567M033,EUR,Debit,4,2025,leisure,hobbies,False
20/04/2025,STEAM GAMES,-61.84,1234567M033,EUR,Debit,4,2025,leisure,hobbies,False
20/04/2025,INTERMARCHE SAINT ETIENNE,-199.85,5551234C033,EUR,Debit,4,2025,food,food,False
21/04/2025,ESSO STATION,-72.2,1234567M033,EUR,Debit,4,2025,transport,fuel,False
22/04/2025,EPARGNE MENSUELLE LIVRET,-163.89,9876543M033,EUR,Debit,4,2025,financial,savings,False
22/04/2025,DELIVEROO,-31.91,9876543M033,EUR,Debit,4,2025,food,restaurant,False
22/04/2025,SANEF AUTOROUTE PEAGE,-6.45,5551234C033,EUR,Debit,4,2025,transport,toll,False
23/04/2025,CARREFOUR MARKET,-93.55,5551234C033,EUR,Debit,4,2025,food,food,False
23/04/2025,ZARA HABILLEMENT,-25.0,9876543M033,EUR,Debit,4,2025,shopping,clothes,False
24/04/2025,VIR INTERNE COMPTE,-450.97,9876543M033,EUR,Debit,4,2025,financial,transfert,False
24/04/2025,LIDL COURSES,-144.87,5551234C033,EUR,Debit,4,2025,food,food,False
24/04/2025,RESTAURANT LE BISTROT,-50.87,1234567M033,EUR,Debit,4,2025,food,restaurant,False
26/04/2025,VIREMENT LOYER BAILLEUR,-709.04,1234567M033,EUR,Debit,4,2025,housing,cleaning,False
26/04/2025,MEDECIN GENERALISTE,-56.5,1234567M033,EUR,Debit,4,2025,health,health_expenses,False
26/04/2025,APRR PEAGE,-32.39,1234567M033,EUR,Debit,4,2025,transport,toll,False
27/04/2025,ORANGE LIVEBOX,-36.04,5551234C033,EUR,Debit,4,2025,housing,internet,False
28/04/2025,SFR FORFAIT,-26.32,1234567M033,EUR,Debit,4,2025,housing,cellphone,False
28/04/2025,TAXE FONCIERE DGFIP,-398.72,1234567M033,EUR,Debit,4,2025,housing,home_taxes,False
28/04/2025,PIZZA HUT,-19.05,5551234C033,EUR,Debit,4,2025,food,restaurant,False
28/04/2025,CARREFOUR MARKET,-72.27,5551234C033,EUR,Debit,4,2025,food,food,False
29/04/2025,TOTAL STATION SERVICE,-80.97,9876543M033,EUR,Debit,4,2025,transport,fuel,False
30/04/2025,BIOCOOP,-179.12,5551234C033,EUR,Debit,4,2025,food,food,False
01/05/2025,BARBER SHOP,-18.15,1234567M033,EUR,Debit,5,2025,personal_care,hairdresser,False
01/05/2025,MUTUELLE ALAN COTISATION,-90.83,1234567M033,EUR,Debit,5,2025,health,health_expenses,False
02/05/2025,VIR INTERNE COMPTE,-450.25,1234567M033,EUR,Debit,5,2025,financial,transfert,False
02/05/2025,VIR ENTRANT,577.93,5551234C033,EUR,Credit,5,2025,financial,transfert,False
02/05/2025,MR PROPRE CARREFOUR,-34.2,5551234C033,EUR,Debit,5,2025,housing,cleaning,False
02/05/2025,CARREFOUR MARKET,-126.08,5551234C033,EUR,Debit,5,2025,food,food,False
03/05/2025,BOUYGUES TELECOM MOBILE,-27.71,1234567M033,EUR,Debit,5,2025,housing,cellphone,False
03/05/2025,VIREMENT LOYER BAILLEUR,-737.05,1234567M033,EUR,Debit,5,2025,housing,cleaning,False
03/05/2025,SYNDIC CHARGES,-189.71,5551234C033,EUR,Debit,5,2025,housing,cleaning,False
03/05/2025,AUCHAN DRIVE,-136.97,5551234C033,EUR,Debit,5,2025,food,food,False
03/05/2025,APRR PEAGE,-8.06,9876543M033,EUR,Debit,5,2025,transport,toll,False
03/05/2025,TOTAL STATION SERVICE,-88.19,1234567M033,EUR,Debit,5,2025,transport,fuel,False
04/05/2025,INTERMARCHE SAINT ETIENNE,-178.04,5551234C033,EUR,Debit,5,2025,food,food,False
04/05/2025,APRR PEAGE,-36.46,9876543M033,EUR,Debit,5,2025,transport,toll,False
05/05/2025,DISNEY PLUS ABONNEMENT,-10.17,1234567M033,EUR,Debit,5,2025,leisure,hobbies,False
05/05/2025,VIREMENT LOYER BAILLEUR,-869.5,1234567M033,EUR,Debit,5,2025,housing,cleaning,False
06/05/2025,KINE CABINET,-79.16,9876543M033,EUR,Debit,5,2025,health,health_expenses,False
07/05/2025,SFR BOX MENSUEL,-24.86,5551234C033,EUR,Debit,5,2025,housing,internet,False
08/05/2025,DECATHLON,-40.3,5551234C033,EUR,Debit,5,2025,leisure,sport,False
10/05/2025,VIREMENT SALAIRE,1940.14,9876543M033,EUR,Credit,5,2025,income,salary,False
10/05/2025,PIZZA HUT,-50.16,5551234C033,EUR,Debit,5,2025,food,restaurant,False
10/05/2025,CREDIT AUTO CETELEM MENSUALITE,-346.29,9876543M033,EUR,Debit,5,2025,financial,transfert,False
12/05/2025,INTERMARCHE SAINT ETIENNE,-167.15,5551234C033,EUR,Debit,5,2025,food,food,False
12/05/2025,INTERMARCHE SAINT ETIENNE,-121.39,5551234C033,EUR,Debit,5,2025,food,food,False
13/05/2025,VIREMENT SALAIRE EMPLOYEUR SA,3240.54,1234567M033,EUR,Credit,5,2025,income,salary,False
13/05/2025,ESSO STATION,-52.85,1234567M033,EUR,Debit,5,2025,transport,fuel,False
14/05/2025,VIREMENT VERS LIVRET,-227.49,9876543M033,EUR,Debit,5,2025,financial,savings,False
14/05/2025,AMAZON LOISIRS,-37.71,1234567M033,EUR,Debit,5,2025,leisure,hobbies,False
14/05/2025,AIRBNB SEJOUR,-121.09,5551234C033,EUR,Debit,5,2025,holidays,holidays,False
15/05/2025,RESTAURANT LE BISTROT,-47.65,9876543M033,EUR,Debit,5,2025,food,restaurant,False
16/05/2025,NAVIGO MENSUEL RATP,-69.89,9876543M033,EUR,Debit,5,2025,transport,public_transport,False
16/05/2025,SUSHI SHOP,-22.03,9876543M033,EUR,Debit,5,2025,food,restaurant,False
17/05/2025,INTERMARCHE SAINT ETIENNE,-69.23,5551234C033,EUR,Debit,5,2025,food,food,False
17/05/2025,VINCI AUTOROUTES,-48.08,5551234C033,EUR,Debit,5,2025,transport,toll,False
17/05/2025,ASSURANCE VIE AXA,-43.98,9876543M033,EUR,Debit,5,2025,financial,savings,False
17/05/2025,CARREFOUR MARKET,-92.13,5551234C033,EUR,Debit,5,2025,food,food,False
18/05/2025,AUCHAN DRIVE,-167.27,5551234C033,EUR,Debit,5,2025,food,food,False
18/05/2025,INTERMARCHE SAINT ETIENNE,-87.1,5551234C033,EUR,Debit,5,2025,food,food,False
18/05/2025,BP CARBURANT,-51.2,9876543M033,EUR,Debit,5,2025,transport,fuel,False
19/05/2025,DECATHLON EQUIPEMENT,-32.58,9876543M033,EUR,Debit,5,2025,leisure,sport,False
23/05/2025,LIDL COURSES,-134.34,5551234C033,EUR,Debit,5,2025,food,food,False
23/05/2025,AUCHAN DRIVE,-95.0,5551234C033,EUR,Debit,5,2025,food,food,False
24/05/2025,AUCHAN DRIVE,-44.79,5551234C033,EUR,Debit,5,2025,food,food,False
24/05/2025,PIZZA HUT,-57.8,1234567M033,EUR,Debit,5,2025,food,restaurant,False
24/05/2025,TOTAL STATION SERVICE,-68.0,9876543M033,EUR,Debit,5,2025,transport,fuel,False
25/05/2025,AMAZON ACHAT DIVERS,-148.01,9876543M033,EUR,Debit,5,2025,shopping,clothes,False
26/05/2025,CARREFOUR ESSENCE,-53.46,9876543M033,EUR,Debit,5,2025,transport,fuel,False
26/05/2025,ZARA HABILLEMENT,-32.41,1234567M033,EUR,Debit,5,2025,shopping,clothes,False
27/05/2025,H&M SAINT ETIENNE,-69.38,9876543M033,EUR,Debit,5,2025,shopping,clothes,False
29/05/2025,LOYER MENSUEL,709.23,1234567M033,EUR,Credit,5,2025,income,rental_income,False
29/05/2025,INTERMARCHE SAINT ETIENNE,-51.43,5551234C033,EUR,Debit,5,2025,food,food,False
29/05/2025,SUSHI SHOP,-36.02,9876543M033,EUR,Debit,5,2025,food,restaurant,False
30/05/2025,NETFLIX ABONNEMENT,-66.02,5551234C033,EUR,Debit,5,2025,leisure,hobbies,False
30/05/2025,OPTIQUE 2000,-74.53,1234567M033,EUR,Debit,5,2025,health,health_expenses,False
30/05/2025,RESTAURANT LE BISTROT,-25.82,1234567M033,EUR,Debit,5,2025,food,restaurant,False
31/05/2025,REMBOURSEMENT CPAM,112.77,1234567M033,EUR,Credit,5,2025,health,social_security_refund,False
01/06/2025,MUTUELLE ALAN COTISATION,-84.23,1234567M033,EUR,Debit,6,2025,health,health_expenses,False
04/06/2025,SUSHI SHOP,-22.04,1234567M033,EUR,Debit,6,2025,food,restaurant,False
04/06/2025,SANEF AUTOROUTE PEAGE,-18.84,1234567M033,EUR,Debit,6,2025,transport,toll,False
05/06/2025,AUCHAN DRIVE,-143.34,5551234C033,EUR,Debit,6,2025,food,food,False
05/06/2025,TOTAL STATION SERVICE,-46.56,1234567M033,EUR,Debit,6,2025,transport,fuel,False
05/06/2025,BOULANGER ELECTROMENAGER,-249.58,1234567M033,EUR,Debit,6,2025,shopping,clothes,False
05/06/2025,VIREMENT LOYER BAILLEUR,-866.17,1234567M033,EUR,Debit,6,2025,housing,cleaning,False
06/06/2025,SALON DE COIFFURE,-23.61,9876543M033,EUR,Debit,6,2025,personal_care,hairdresser,False
08/06/2025,AUCHAN DRIVE,-118.32,5551234C033,EUR,Debit,6,2025,food,food,False
09/06/2025,VIREMENT LOYER LOCATAIRE,782.35,1234567M033,EUR,Credit,6,2025,income,rental_income,False
09/06/2025,LIDL COURSES,-97.3,5551234C033,EUR,Debit,6,2025,food,food,False
10/06/2025,APPLE TV ABONNEMENT,-10.84,1234567M033,EUR,Debit,6,2025,leisure,hobbies,False
10/06/2025,LIDL COURSES,-110.33,5551234C033,EUR,Debit,6,2025,food,food,False
10/06/2025,CREDIT AUTO CETELEM MENSUALITE,-339.67,9876543M033,EUR,Debit,6,2025,financial,transfert,False
11/06/2025,BOUYGUES TELECOM MOBILE,-24.67,9876543M033,EUR,Debit,6,2025,housing,cellphone,False
11/06/2025,LIDL COURSES,-169.31,5551234C033,EUR,Debit,6,2025,food,food,False
11/06/2025,MC DONALDS,-56.45,9876543M033,EUR,Debit,6,2025,food,restaurant,False
11/06/2025,BP CARBURANT,-99.17,9876543M033,EUR,Debit,6,2025,transport,fuel,False
12/06/2025,VIREMENT SALAIRE EMPLOYEUR SA,3005.73,1234567M033,EUR,Credit,6,2025,income,salary,False
12/06/2025,BIOCOOP,-141.82,5551234C033,EUR,Debit,6,2025,food,food,False
13/06/2025,FNAC ACHAT LIVRES,-14.73,5551234C033,EUR,Debit,6,2025,leisure,hobbies,False
13/06/2025,BIOCOOP,-155.2,5551234C033,EUR,Debit,6,2025,food,food,False
13/06/2025,PIZZA HUT,-62.61,5551234C033,EUR,Debit,6,2025,food,restaurant,False
13/06/2025,TOTAL STATION SERVICE,-73.09,1234567M033,EUR,Debit,6,2025,transport,fuel,False
14/06/2025,TICKET METRO,-85.0,9876543M033,EUR,Debit,6,2025,transport,public_transport,False
14/06/2025,RESTAURANT LE BISTROT,-17.0,1234567M033,EUR,Debit,6,2025,food,restaurant,False
14/06/2025,INTERMARCHE SAINT ETIENNE,-172.78,5551234C033,EUR,Debit,6,2025,food,food,False
15/06/2025,SANEF AUTOROUTE PEAGE,-47.43,1234567M033,EUR,Debit,6,2025,transport,toll,False
15/06/2025,DECATHLON EQUIPEMENT,-25.86,9876543M033,EUR,Debit,6,2025,leisure,sport,False
16/06/2025,ZARA HABILLEMENT,-31.15,1234567M033,EUR,Debit,6,2025,shopping,clothes,False
17/06/2025,VIREMENT RECU COMPTE PERSO,759.02,5551234C033,EUR,Credit,6,2025,financial,transfert,False
18/06/2025,PAIE MENSUELLE,1815.73,9876543M033,EUR,Credit,6,2025,income,salary,False
18/06/2025,VIREMENT LOYER BAILLEUR,-745.56,1234567M033,EUR,Debit,6,2025,housing,cleaning,False
18/06/2025,INTERMARCHE SAINT ETIENNE,-151.75,5551234C033,EUR,Debit,6,2025,food,food,False
18/06/2025,TOTAL STATION SERVICE,-53.21,9876543M033,EUR,Debit,6,2025,transport,fuel,False
19/06/2025,CARREFOUR MARKET,-74.89,5551234C033,EUR,Debit,6,2025,food,food,False
19/06/2025,ASSURANCE AUTO MAIF,-72.53,1234567M033,EUR,Debit,6,2025,financial,savings,False
20/06/2025,TRENITALIA,-35.42,5551234C033,EUR,Debit,6,2025,transport,train,False
21/06/2025,SNCF BILLET TGV VACANCES,-234.55,5551234C033,EUR,Debit,6,2025,holidays,holidays,False
21/06/2025,APRR PEAGE,-24.99,1234567M033,EUR,Debit,6,2025,transport,toll,False
22/06/2025,PHARMACIE DU CENTRE,-278.39,9876543M033,EUR,Debit,6,2025,health,health_expenses,False
23/06/2025,VIREMENT VERS COMPTE JOINT,-551.11,9876543M033,EUR,Debit,6,2025,financial,transfert,False
23/06/2025,DECATHLON,-74.33,9876543M033,EUR,Debit,6,2025,leisure,sport,False
23/06/2025,FREE ABONNEMENT INTERNET,-32.73,5551234C033,EUR,Debit,6,2025,housing,internet,False
23/06/2025,PHARMACIE DU CENTRE,-68.0,9876543M033,EUR,Debit,6,2025,health,health_expenses,False
24/06/2025,LIDL COURSES,-74.51,5551234C033,EUR,Debit,6,2025,food,food,False
25/06/2025,LIDL COURSES,-118.06,5551234C033,EUR,Debit,6,2025,food,food,False
26/06/2025,RESTAURANT LE BISTROT,-45.61,9876543M033,EUR,Debit,6,2025,food,restaurant,False
26/06/2025,LIDL COURSES,-118.51,5551234C033,EUR,Debit,6,2025,food,food,False
27/06/2025,VIREMENT VERS LIVRET,-310.58,1234567M033,EUR,Debit,6,2025,financial,savings,False
27/06/2025,ESSO STATION,-82.61,9876543M033,EUR,Debit,6,2025,transport,fuel,False
28/06/2025,FNAC ACHAT LIVRES,-55.07,5551234C033,EUR,Debit,6,2025,leisure,hobbies,False
28/06/2025,ACHAT PRODUITS MENAGERS,-18.46,5551234C033,EUR,Debit,6,2025,housing,cleaning,False
28/06/2025,SUSHI SHOP,-49.71,1234567M033,EUR,Debit,6,2025,food,restaurant,False
01/07/2025,ABONNEMENT SALLE SPORT,-29.23,9876543M033,EUR,Debit,7,2025,leisure,sport,False
01/07/2025,BP CARBURANT,-67.6,9876543M033,EUR,Debit,7,2025,transport,fuel,False
01/07/2025,ZARA HABILLEMENT,-107.73,1234567M033,EUR,Debit,7,2025,shopping,clothes,False
01/07/2025,MUTUELLE ALAN COTISATION,-85.08,1234567M033,EUR,Debit,7,2025,health,health_expenses,False
03/07/2025,APRR PEAGE,-46.42,9876543M033,EUR,Debit,7,2025,transport,toll,False
03/07/2025,UBER EATS,-15.0,9876543M033,EUR,Debit,7,2025,food,restaurant,False
05/07/2025,CARREFOUR MARKET,-133.38,5551234C033,EUR,Debit,7,2025,food,food,False
05/07/2025,VIREMENT LOYER BAILLEUR,-856.83,1234567M033,EUR,Debit,7,2025,housing,cleaning,False
05/07/2025,LIDL COURSES,-175.79,5551234C033,EUR,Debit,7,2025,food,food,False
06/07/2025,VIREMENT LOYER LOCATAIRE,792.99,1234567M033,EUR,Credit,7,2025,income,rental_income,False
06/07/2025,LIDL COURSES,-50.52,5551234C033,EUR,Debit,7,2025,food,food,False
06/07/2025,PHARMACIE DU CENTRE,-23.4,1234567M033,EUR,Debit,7,2025,health,health_expenses,False
08/07/2025,EPARGNE MENSUELLE LIVRET,-200.68,1234567M033,EUR,Debit,7,2025,financial,savings,False
09/07/2025,VIREMENT VERS COMPTE JOINT,-434.46,1234567M033,EUR,Debit,7,2025,financial,transfert,False
09/07/2025,VIREMENT LOYER BAILLEUR,-772.22,1234567M033,EUR,Debit,7,2025,housing,cleaning,False
09/07/2025,AUCHAN DRIVE,-133.95,5551234C033,EUR,Debit,7,2025,food,food,False
09/07/2025,SNCF BILLET TGV VACANCES,-457.97,5551234C033,EUR,Debit,7,2025,holidays,holidays,False
10/07/2025,AUCHAN DRIVE,-50.88,5551234C033,EUR,Debit,7,2025,food,food,False
10/07/2025,CREDIT AUTO CETELEM MENSUALITE,-359.82,9876543M033,EUR,Debit,7,2025,financial,transfert,False
11/07/2025,SUEZ EAU,-69.1,5551234C033,EUR,Debit,7,2025,housing,water,False
11/07/2025,DELIVEROO,-63.24,5551234C033,EUR,Debit,7,2025,food,restaurant,False
13/07/2025,BOUYGUES TELECOM MOBILE,-17.66,9876543M033,EUR,Debit,7,2025,housing,cellphone,False
13/07/2025,BP CARBURANT,-75.66,5551234C033,EUR,Debit,7,2025,transport,fuel,False
14/07/2025,PAIE MENSUELLE,1812.34,9876543M033,EUR,Credit,7,2025,income,salary,False
14/07/2025,VIREMENT RECU COMPTE PERSO,517.34,5551234C033,EUR,Credit,7,2025,financial,transfert,False
14/07/2025,BP CARBURANT,-97.33,1234567M033,EUR,Debit,7,2025,transport,fuel,False
15/07/2025,COIFFEUR TENDANCE,-35.27,1234567M033,EUR,Debit,7,2025,personal_care,hairdresser,False
15/07/2025,INTERMARCHE SAINT ETIENNE,-101.26,5551234C033,EUR,Debit,7,2025,food,food,False
16/07/2025,INTERMARCHE SAINT ETIENNE,-82.96,5551234C033,EUR,Debit,7,2025,food,food,False
17/07/2025,BIOCOOP,-90.12,5551234C033,EUR,Debit,7,2025,food,food,False
17/07/2025,SYTRAL ABONNEMENT TCL,-26.99,1234567M033,EUR,Debit,7,2025,transport,public_transport,False
17/07/2025,BP CARBURANT,-90.32,1234567M033,EUR,Debit,7,2025,transport,fuel,False
18/07/2025,ESSO STATION,-73.04,9876543M033,EUR,Debit,7,2025,transport,fuel,False
19/07/2025,DROGUERIE PRODUITS,-14.56,5551234C033,EUR,Debit,7,2025,housing,cleaning,False
20/07/2025,SALAIRE MENSUEL NET,3054.22,1234567M033,EUR,Credit,7,2025,income,salary,False
20/07/2025,AUCHAN DRIVE,-41.09,5551234C033,EUR,Debit,7,2025,food,food,False
20/07/2025,UBER EATS,-20.82,1234567M033,EUR,Debit,7,2025,food,restaurant,False
20/07/2025,ASSURANCE VIE AXA,-43.02,9876543M033,EUR,Debit,7,2025,financial,savings,False
22/07/2025,PIZZA HUT,-64.13,1234567M033,EUR,Debit,7,2025,food,restaurant,False
22/07/2025,APRR PEAGE,-9.94,9876543M033,EUR,Debit,7,2025,transport,toll,False
23/07/2025,REMB ASSURANCE MALADIE,58.09,1234567M033,EUR,Credit,7,2025,health,social_security_refund,False
23/07/2025,INTERMARCHE SAINT ETIENNE,-128.8,5551234C033,EUR,Debit,7,2025,food,food,False
23/07/2025,SANEF AUTOROUTE PEAGE,-28.36,1234567M033,EUR,Debit,7,2025,transport,toll,False
27/07/2025,STEAM GAMES,-32.1,9876543M033,EUR,Debit,7,2025,leisure,hobbies,False
27/07/2025,CANAL PLUS ABONNEMENT,-9.94,1234567M033,EUR,Debit,7,2025,leisure,hobbies,False
27/07/2025,UBER EATS,-32.01,1234567M033,EUR,Debit,7,2025,food,restaurant,False
28/07/2025,AMAZON LOISIRS,-35.35,9876543M033,EUR,Debit,7,2025,leisure,hobbies,False
28/07/2025,VIREMENT MUTUELLE,23.14,9876543M033,EUR,Credit,7,2025,health,insurance_refund,False
29/07/2025,LIDL COURSES,-67.09,5551234C033,EUR,Debit,7,2025,food,food,False
29/07/2025,ABONNEMENT SALLE SPORT,-33.12,1234567M033,EUR,Debit,7,2025,leisure,sport,False
30/07/2025,BIOCOOP,-119.07,5551234C033,EUR,Debit,7,2025,food,food,False
30/07/2025,UBER EATS,-15.57,9876543M033,EUR,Debit,7,2025,food,restaurant,False
31/07/2025,SFR BOX MENSUEL,-26.41,5551234C033,EUR,Debit,7,2025,housing,internet,False
31/07/2025,BIOCOOP,-35.51,5551234C033,EUR,Debit,7,2025,food,food,False
01/08/2025,MUTUELLE ALAN COTISATION,-89.6,1234567M033,EUR,Debit,8,2025,health,health_expenses,False
02/08/2025,SALAIRE MENSUEL NET,2567.17,1234567M033,EUR,Credit,8,2025,income,salary,False
02/08/2025,H&M SAINT ETIENNE,-58.7,5551234C033,EUR,Debit,8,2025,shopping,clothes,False
02/08/2025,APRR PEAGE,-30.48,9876543M033,EUR,Debit,8,2025,transport,toll,False
03/08/2025,AUCHAN DRIVE,-162.45,5551234C033,EUR,Debit,8,2025,food,food,False
04/08/2025,SYTRAL ABONNEMENT TCL,-42.32,9876543M033,EUR,Debit,8,2025,transport,public_transport,False
05/08/2025,MEDECIN GENERALISTE,-154.55,1234567M033,EUR,Debit,8,2025,health,health_expenses,False
05/08/2025,CARREFOUR ESSENCE,-53.28,5551234C033,EUR,Debit,8,2025,transport,fuel,False
05/08/2025,VIREMENT LOYER BAILLEUR,-867.79,1234567M033,EUR,Debit,8,2025,housing,cleaning,False
06/08/2025,EDF ELECTRICITE MENSUEL,-96.65,5551234C033,EUR,Debit,8,2025,housing,electricity,False
06/08/2025,LIDL COURSES,-123.22,5551234C033,EUR,Debit,8,2025,food,food,False
07/08/2025,COURS DE TENNIS,-53.41,1234567M033,EUR,Debit,8,2025,leisure,sport,False
08/08/2025,AMAZON PRIME ABONNEMENT,-10.36,1234567M033,EUR,Debit,8,2025,leisure,hobbies,False
09/08/2025,LIDL COURSES,-73.81,5551234C033,EUR,Debit,8,2025,food,food,False
09/08/2025,RESTAURANT LE BISTROT,-42.35,5551234C033,EUR,Debit,8,2025,food,restaurant,False
09/08/2025,CHARGES COPROPRIETE TRIMESTRE,-185.39,5551234C033,EUR,Debit,8,2025,housing,cleaning,False
